lr-Adam,step,val_accuracy,val_loss,epoch,train_loss
,83,,,27,0.07273683696985245
0.001,84,,,,
,86,0.2220982164144516,1.7177951335906982,28,
,86,,,28,0.06939501315355301
0.001,87,,,,
,89,0.2243303507566452,1.6634678840637207,29,
,89,,,29,0.06201554462313652
0.001,90,,,,
,92,0.1986607164144516,1.6210603713989258,30,
,92,,,30,0.058083586394786835
0.001,93,,,,
,95,0.2555803656578064,1.503645420074463,31,
,95,,,31,0.06621379405260086
0.001,96,,,,
,98,0.1986607164144516,1.7399425506591797,32,
,98,,,32,0.06778080016374588
0.001,99,,,,
,101,0.2276785671710968,1.7493798732757568,33,
,101,,,33,0.0455322228372097
0.001,102,,,,
,104,0.2198660671710968,1.741150975227356,34,
,104,,,34,0.05018254742026329
0.001,105,,,,
,107,0.1863839328289032,1.9127140045166016,35,
,107,,,35,0.04677803814411163
0.001,108,,,,
,110,0.1729910671710968,1.6589515209197998,36,
,110,,,36,0.046388328075408936
0.001,111,,,,
,113,0.2299107164144516,1.7741835117340088,37,
,113,,,37,0.03910216689109802
0.001,114,,,,
,116,0.1941964328289032,1.6495518684387207,38,
,116,,,38,0.040432509034872055
0.001,117,,,,
,119,0.1964285671710968,1.645649790763855,39,
,119,,,39,0.030950386077165604
0.001,120,,,,
,122,0.25,1.8935422897338867,40,
,122,,,40,0.02574695087969303
0.001,123,,,,
,125,0.2220982164144516,1.8916594982147217,41,
,125,,,41,0.024881744757294655
0.001,126,,,,
,128,0.2042410671710968,1.647652268409729,42,
,128,,,42,0.017678668722510338
0.001,129,,,,
,131,0.2633928656578064,1.7030149698257446,43,
,131,,,43,0.02015567570924759
0.001,132,,,,
,134,0.3069196343421936,1.6864392757415771,44,
,134,,,44,0.01583915576338768
0.001,135,,,,
,137,0.2890625,1.6027028560638428,45,
,137,,,45,0.014151866547763348
0.001,138,,,,
,140,0.2734375,1.6245267391204834,46,
,140,,,46,0.012817132286727428
0.001,141,,,,
,143,0.2220982164144516,1.652155876159668,47,
,143,,,47,0.011520524509251118
0.001,144,,,,
,146,0.2220982164144516,1.6363897323608398,48,
,146,,,48,0.010746861808001995
0.001,147,,,,
,149,0.28125,1.6381258964538574,49,
,149,,,49,0.01027595903724432
0.001,150,,,,
,152,0.2712053656578064,1.7026796340942383,50,
,152,,,50,0.009074287489056587
0.001,153,,,,
,155,0.2712053656578064,1.6329718828201294,51,
,155,,,51,0.008315285667777061
0.001,156,,,,
,158,0.2790178656578064,1.6637587547302246,52,
,158,,,52,0.007790631148964167
0.001,159,,,,
,161,0.2767857015132904,1.603898286819458,53,
,161,,,53,0.007234890479594469
0.001,162,,,,
,164,0.2767857015132904,1.6231229305267334,54,
,164,,,54,0.007165997289121151
0.001,165,,,,
,167,0.2611607015132904,1.6831364631652832,55,
,167,,,55,0.006319400854408741
0.001,168,,,,
,170,0.2868303656578064,1.6320621967315674,56,
,170,,,56,0.006094734650105238
0.001,171,,,,
,173,0.2868303656578064,1.6302969455718994,57,
,173,,,57,0.005801330786198378
0.001,174,,,,
,176,0.2946428656578064,1.6042938232421875,58,
,176,,,58,0.005286306142807007
0.001,177,,,,
,179,0.3125,1.6178231239318848,59,
,179,,,59,0.005401905160397291
0.001,180,,,,
,182,0.3046875,1.6243031024932861,60,
,182,,,60,0.0052132331766188145
0.001,183,,,,
